Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
000 002,256Y1675A,#NULL,07/27/2013,H3STORE,M38A03,1,LT08-00617,MTJ,#NULL,#NULL
000 005,25Y195A,#NULL,10/17/2012,H3STORE,M38C03,1,LT08-00632,MTJ,#NULL,#NULL
000 006,ST905-996,#NULL,08/26/2008,H3STORE,M38C02,1,LT08-06272.10,MTJ,#NULL,#NULL
000 008,G600-326103-1,D-7.,11/12/2008,H3STORE,M40D02,1,LT08-08044,MTJ,#NULL,D-7.
000 012,07-132500-001,805116,10/16/2018,H3STORE,M38C02 ,1,LT08-05116.61,MTJ,#NULL,805116
000 013,11SP,#NULL,06/04/2008,H3STORE,M38B03 ,1,LT08-05120.5,MTJ,#NULL,#NULL
000 014,AP201-W,#NULL,06/04/2008,H3STORE,M38C02,1,LT08-05125.3,MTJ,#NULL,#NULL
000 015,4AS6900001-001,#NULL,12/04/2008,H3STORE,M37C03 ,1,LT08-07964,MTJ,#NULL,#NULL
000 016,1153-0000-093,#NULL,01/03/2009,H3STORE,M38C02,1,LT09-00018,MTJ,#NULL,#NULL
000 020,234535,#NULL,04/14/2009,H3STORE,M38C/FL,1,LT09-01613,MTJ,#NULL,#NULL
000 021,RSE1192,#NULL,12/04/2008,H3STORE,M35B03,1,LT08-07968.30,MTJ,#NULL,#NULL
000 023,SPRAYER,#NULL,10/29/2018,H3STORE,M37C/TOP,1,LT09-02403.100,MTJ,#NULL,#NULL
000 025,WMW-4AS-3180800-480,#NULL,12/31/2008,H3STORE,M38C02,1,LT08-08230,MTJ,#NULL,#NULL
000 026,25Y725A,#NULL,07/03/2014,H3STORE,M38C02,1,LT08-00635.1,MTJ,#NULL,#NULL
000 027,GSE0273,#NULL,07/31/2009,H3STORE,M38C02,1,LT09-03234,MTJ,#NULL,#NULL
000 028,25Y257A,#NULL,12/29/2017,H3STORE,M38C02,1,LT08-00634.2,MTJ,#NULL,#NULL
000 029,AM23911,TL146AAL,04/24/2015,H3STORE,M38C01,1,LT08-01294.1,MTJ,#NULL,TL146AAL.
000 030,25Y249A,#NULL,05/07/2011,H3STORE,M36B03,1,LT08-00633,MTJ,#NULL,#NULL
000 031,AE2463234G0060,#NULL,12/04/2008,H3STORE,M38C01,1,LT08-07961,MTJ,#NULL,#NULL
000 032,AN8515-1,#NULL,03/24/2017,H3STORE,M38C01,1,LT17-01245.3,MTJ,#NULL,#NULL
000 034,25Y1491-31A,TL144A4L,06/07/2011,H3STORE,M38C02,1,LT08-00631,MTJ,#NULL,TL144A4L.
000 038,1159SEM20268-1-12REVA,#NULL,06/07/2011,H3STORE,M36B02,1,LT08-00484,MTJ,#NULL,#NULL
000 040,58300,#NULL,04/06/2008,H3STORE,M38C/FL,1,LT08-05123.28,MTJ,#NULL,#NULL
000 041,REMOVER-NAR,#NULL,03/19/2009,H3STORE,M38C/FL,1,LT09-01264.2,MTJ,#NULL,#NULL
000 042,REMOVER,#NULL,03/19/2009,H3STORE,M38C01,1,LT09-01263.2,MTJ,#NULL,#NULL
000 043,0061CU,#NULL,08/27/2008,H3STORE,M36B02,1,LT08-06291.1,MTJ,#NULL,#NULL
000 044,47776,#NULL,09/17/2009,H3STORE,M36D03,1,LT09-03900.1,MTJ,#NULL,#NULL
000 045,MAKITA 5806B,291136Y,03/16/2016,H3STORE,M38C/FL ,1,LT08-02498,MTJ,#NULL,291136Y.
000 050,47775,#NULL,09/17/2009,H3STORE,M36D03,1,LT09-03901.1,MTJ,#NULL,#NULL
000 051,522-2198,#NULL,04/02/2014,H3STORE,M40C02 ,1,LT14-01437.98,MTJ,#NULL,#NULL
000 053,JYJ-1,#NULL,08/08/2008,H3STORE,M38B01,1,LT08-06012.44,MTJ,#NULL,#NULL
000 054,11-03-0002,#NULL,10/26/2011,H3STORE,M40B02A,1,LT11-08215.1,MTJ,#NULL,#NULL
000 055,02284/6,#NULL,06/22/2010,H3STORE,M40A02,1,LT10-04375.40,MTJ,#NULL,#NULL
000 057,64823,#NULL,09/29/2010,H3STORE,M38C03B,1,LT10-06976.1,MTJ,#NULL,#NULL
000 058,1170-004,#NULL,11/06/2010,H3STORE,M39B02A,1,LT10-08167.7,MTJ,#NULL,#NULL
000 059,PLS500D-C,0521B7991,01/05/2018,H3STORE,M40C/FL,1,LT13-04405,MTJ,#NULL,0521B7991.
000 061,47774,#NULL,09/17/2009,H3STORE,M36D03,1,LT09-03903.1,MTJ,#NULL,#NULL
000 062,47778,#NULL,09/17/2009,H3STORE,M36D03,1,LT09-03904.1,MTJ,#NULL,#NULL
000 063,WRENCH-SOCKET-2,#NULL,05/08/2009,H3STORE,M36D03,1,LT09-01939.1,MTJ,#NULL,#NULL
000 064,WRENCH-SOCKET-1-1-16,#NULL,05/08/2009,H3STORE,M36D03,1,LT09-01938,MTJ,#NULL,#NULL
000 065,F1-2XM3-4,#NULL,09/18/2009,H3STORE,M36C03,1,LT09-03942.22,MTJ,#NULL,#NULL
000 067,1159GSE40219-1,#NULL,06/30/2008,H3STORE,M36D01,1,LT08-05450,MTJ,#NULL,#NULL
000 071,G600-560001-1,#NULL,09/04/2009,H3STORE,M38B01,1,LT09-03706.3,MTJ,#NULL,#NULL
000 072,0061CW,#NULL,04/09/2009,H3STORE,M36B02 ,1,LT09-03705.1,MTJ,#NULL,#NULL
000 078,831066-3,1399855,12/25/2009,H3STORE,M36A/FL,1,LT09-05732.1,MTJ,#NULL,1399855
000 079,34572,#NULL,01/04/2010,H3STORE,M38C01,1,LT10-00073,MTJ,#NULL,#NULL
000 080,5-910002-00,#NULL,01/31/2015,H3STORE,M37A/TOP,1,LT15-01118,MTJ,#NULL,#NULL
000 081,18821-4,#NULL,12/22/2009,H3STORE,M40B02A,1,LT09-05689,MTJ,#NULL,#NULL
000 082,OEX34B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00414.2,MTJ,#NULL,#NULL
000 083,OEX36B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00415.1,MTJ,#NULL,#NULL
000 084,OEX38B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00416.2,MTJ,#NULL,#NULL
000 085,OEX40B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00417.4,MTJ,#NULL,#NULL
000 086,OEX42B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00418.2,MTJ,#NULL,#NULL
000 087,OEX44B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00419.4,MTJ,#NULL,#NULL
000 088,OEX46B,#NULL,01/19/2010,H3STORE,M38A02 ,1,LT10-00420.4,MTJ,#NULL,#NULL
000 089,OEX48B,#NULL,01/19/2010,H3STORE,M38A01,1,LT10-00421.3,MTJ,#NULL,#NULL
000 090,18400A,#NULL,11/03/2009,H3STORE,M36C02 ,1,LT09-04907.10,MTJ,#NULL,#NULL
000 092,DL-01,#NULL,07/25/2011,H3STORE,M39B02,1,LT11-05556.1,MTJ,#NULL,#NULL
000 094,196-6608,505548/5,05/17/2010,H3STORE,M40B/FL,1,LT10-03220,MTJ,#NULL,505548/5.
000 098,HR-008,#NULL,08/17/2010,H3STORE,M38B03B,1,LT10-05739.16,MTJ,#NULL,#NULL
